image,caption
1122944218_8eb3607403.jpg,a baby in a white garment holds a flag with crescent moon and star
1122944218_8eb3607403.jpg,a baby is holding a small black flag with a moon and a star on it
1122944218_8eb3607403.jpg,a baby wearing a white gown waves a muslim flag
1122944218_8eb3607403.jpg,a little toddler dressed in white is smiling while a lady helps him wave a flag
1122944218_8eb3607403.jpg,baby in white outfit holding black and white flag
1149179852_acad4d7300.jpg,a man without a shirt on is guiding a large brown horse pulling a green and yellow wagon
1149179852_acad4d7300.jpg,a shirtless man escorts a horse pulling a carriage along a paved road
1149179852_acad4d7300.jpg,a shirtless man leading a horse that is pulling a carriage
1149179852_acad4d7300.jpg,shirtless man leading a small horse drawn covered wagon down a road
1149179852_acad4d7300.jpg,the shirtless man is walking the shetland pony and carriage down the street
1282392036_5a0328eb86.jpg,a group of people in costume at a renaissance fair
1282392036_5a0328eb86.jpg,people in costume at a renaissance fair
1282392036_5a0328eb86.jpg,two woman in colorful costumes look at a little girl wearing a brown vest
1282392036_5a0328eb86.jpg,two women and a child are sitting by a cart of arrows in front of a booth at a medieval fayre
1282392036_5a0328eb86.jpg,two women crouch near a small child at a medieval fair
1356543628_c13ebe38fb.jpg,a girl carries a lot through the grass
1356543628_c13ebe38fb.jpg,a girl in a forest carrying camping gear
1356543628_c13ebe38fb.jpg,a girl in an orange shirt and pink sandals carries equipment
1356543628_c13ebe38fb.jpg,little girl in rural area carrying bags and stuffed animal
1356543628_c13ebe38fb.jpg,young girl carrying camping gear and a stuffed brown dog
1445123245_c7b9db0e0c.jpg,a black and tan dog plays with a centipede toy
1445123245_c7b9db0e0c.jpg,a dog tags a nap on a rug near his favorite toy a plush centipede
1445123245_c7b9db0e0c.jpg,a short long haired dog plays with a multi colored stuffed toy centipede
1445123245_c7b9db0e0c.jpg,a small brown and black dog plays with a colorful caterpillar toy on a tan burbur carpet
1445123245_c7b9db0e0c.jpg,yorkshire terrier plays with multicolor centipede toy
1547883892_e29b3db42e.jpg,a girl is reading while drinking starbuck s coffee
1547883892_e29b3db42e.jpg,a seated young woman in a hat is reading at a coffee shop
1547883892_e29b3db42e.jpg,a woman enjoying her reading at a coffee shop
1547883892_e29b3db42e.jpg,a woman in a hat sits reading and drinking a coffee
1547883892_e29b3db42e.jpg,a young woman sips a coffee and reads a book
1801663973_5ad393caeb.jpg,a girl laying on the tree with a boy kneeling before her
1801663973_5ad393caeb.jpg,a girl with bright red hair and black clothes is posing on a tree trunk
1801663973_5ad393caeb.jpg,a large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her
1801663973_5ad393caeb.jpg,a red haired woman in black is posing for a man while resting on a tree
1801663973_5ad393caeb.jpg,a woman with pink hair dressed in black talks to a man
181777261_84c48b31cb.jpg,a beach crowded with beachgoers
181777261_84c48b31cb.jpg,a busy beach has people scattered on it watching the sky
181777261_84c48b31cb.jpg,a partly cloudy day at the beach with people standing around and a building on the right
181777261_84c48b31cb.jpg,beachgoers watch something in the sky
181777261_84c48b31cb.jpg,many people are on the beach near a building with flags flying
1918573100_d31cbb6b77.jpg,a black and white dog balances on a wooden plank
1918573100_d31cbb6b77.jpg,a dog is running on a wooden beam beside a blue fence
1918573100_d31cbb6b77.jpg,a dog performs acrobatic stunts on a platform
1918573100_d31cbb6b77.jpg,a dog walks on a red plank by a blue railing
1918573100_d31cbb6b77.jpg,the dog walks on the high plank
2051194177_fbeee211e3.jpg,a big tan dog running threw the shallow water with a stick in his mouth
2051194177_fbeee211e3.jpg,a dog runs through the water while holding a stick in its mouth
2051194177_fbeee211e3.jpg,a golden retriever is coming out of the water carrying a stick in its mouth
2051194177_fbeee211e3.jpg,a tan dog is running through shallow water with a stick in its mouth
2051194177_fbeee211e3.jpg,a wet dog carrying a stick in its mouth is walking out of the lake
2053777548_108e54c826.jpg,a brown and white dog is catching a tennis ball while standing on its hind legs
2053777548_108e54c826.jpg,a red dog jumps an catches a tennis ball in its mouth
2053777548_108e54c826.jpg,a skiny dog jumping in the air with a tennis ball in his mouth
2053777548_108e54c826.jpg,a tan dog jumps up to catch a tennis ball
2053777548_108e54c826.jpg,the dog jumps to catch the ball
2101808682_0d66ef4a08.jpg,a boy being swarmed by pigeons marble building in the background
2101808682_0d66ef4a08.jpg,a boy is surrounded by pigeons
2101808682_0d66ef4a08.jpg,pigeons attack a blonde boy
